row_id,task,label,variety_name,source_name,text,text_norm
28,sentiment,1,en-AU,Google,Good space with stylish decor and focus on sports with lots of screens. Good beer selection. Large adjacent pool table games area,Good space with stylish decor and focus on sports with lots of screens. Good beer selection. Large adjacent pool table games area
6568,sentiment,1,en-UK,Google,"The buffet lunch is always fresh and tasty, the dishes always seem to be the same-personally I'd prefer a little more variety which would possibly make me come back more often, however this should not detract from the fact that there are already about 12 to 16 hot dishes to choose from including starters and mains. Hat off to the restaurant and its staff, the food is all delicious and I always eat a little bit more than I should!","The buffet lunch is always fresh and tasty, the dishes always seem to be the same-personally I'd prefer a little more variety which would possibly make me come back more often, however this should not detract from the fact that there are already about <num> to <num> hot dishes to choose from including starters and mains. Hat off to the restaurant and its staff, the food is all delicious and I always eat a little bit more than I should!"
2743,sentiment,1,en-IN,Google,Restaurant location is easily accessible; no much parking space though. Food quality is good. Service time is 10-15 minutes atleast. Prices are reasonable. not very expensive. Eatable variety is ample. A must visit place for once atleast.,Restaurant location is easily accessible; no much parking space though. Food quality is good. Service time is <num>-<num> minutes atleast. Prices are reasonable. not very expensive. Eatable variety is ample. A must visit place for once atleast.
6672,sentiment,1,en-UK,Google,"Portion sizes were really good, everyone was full, no complaints. Atmosphere was amazing. Chef came out to greet us, which was great. Service was good, staff really friendly. Would definitely eat there again.","Portion sizes were really good, everyone was full, no complaints. Atmosphere was amazing. Chef came out to greet us, which was great. Service was good, staff really friendly. Would definitely eat there again."
7368,sentiment,1,en-UK,Google,"Awesome food with some great varieties, Impressed by the portion size. Massive portions for the mains. We took, Rajastani Daal and Dill and Spinach Chicken. It was deliciously tasty. We took Aloo Tikki chat-Bigger portion could have been a good idea there and would have preferred a flat presentation rather than the small bowl, which was difficult to eat. Service was good. Especially enjoyed the special request they fulfilled for Pickle and Onion to go with the food. Surprised to see it was charged though when we saw the bill. Would certainly recommend for the great tasting food and big portion sizes overall.","Awesome food with some great varieties, Impressed by the portion size. Massive portions for the mains. We took, Rajastani Daal and Dill and Spinach Chicken. It was deliciously tasty. We took Aloo Tikki chat-Bigger portion could have been a good idea there and would have preferred a flat presentation rather than the small bowl, which was difficult to eat. Service was good. Especially enjoyed the special request they fulfilled for Pickle and Onion to go with the food. Surprised to see it was charged though when we saw the bill. Would certainly recommend for the great tasting food and big portion sizes overall."
4040,sentiment,0,en-IN,Google,"The bathroom is very dirty, service not good","The bathroom is very dirty, service not good"
2881,sentiment,1,en-IN,Google,This is a restaurant which I visit atleast once in a week. The cheese chicken roll is a must. The chicken is so juicy and well cooked. The parathas they make is not very oily like other restaurants. I have had friends come over to try the roll here. I have had Chinese as well. Highly recommend. Reasonable price. Good quality.,This is a restaurant which I visit atleast once in a week. The cheese chicken roll is a must. The chicken is so juicy and well cooked. The parathas they make is not very oily like other restaurants. I have had friends come over to try the roll here. I have had Chinese as well. Highly recommend. Reasonable price. Good quality.
6075,sentiment,1,en-UK,Google,"A friendly place with lovely ambience in a modern designed place. It is ideal for groups of friends or families with babies as well, it has highchairs and baby changing option too.: The foods and drinks / shakes( including all of the components) are all fresh and delicious. The portions are fair enough. The staff is friendly. The dining area is clean.: The baby changing facility could be cleaner.","A friendly place with lovely ambience in a modern designed place. It is ideal for groups of friends or families with babies as well, it has highchairs and baby changing option too.: The foods and drinks / shakes( including all of the components) are all fresh and delicious. The portions are fair enough. The staff is friendly. The dining area is clean.: The baby changing facility could be cleaner."
2998,sentiment,1,en-IN,Google,"the look and atmosphere is good. and the most important thing the food is terrible. any food that is prepared here fried chicken burger pizza all are terrible in taste. readymade foods are good enough to taste cold drinks, ice creams.","the look and atmosphere is good. and the most important thing the food is terrible. any food that is prepared here fried chicken burger pizza all are terrible in taste. readymade foods are good enough to taste cold drinks, ice creams."
4069,sentiment,1,en-IN,Google,"Delicious food. Original kathiyavadi taste. Location is not good. Area is also very bad. Also, restaurant is not visible from main road. You have to make some effort to find restaurant if you are not local guy. Service staff is good. Price is very affordable as compared to the food quality. Giving 4 out of 5.","Delicious food. Original kathiyavadi taste. Location is not good. Area is also very bad. Also, restaurant is not visible from main road. You have to make some effort to find restaurant if you are not local guy. Service staff is good. Price is very affordable as compared to the food quality. Giving <num> out of <num>."
2865,sentiment,1,en-IN,Google,"It's very good place to have food for anytime like breakfast, brunch, Lunch, evening snacks, Dinner. All type of food items are available. And this is the only Coffe House in Kannur which serves non-veg cuisines. Actually both veg & non-veg section is separate in different floors so that both would not be get upset. Cuisines are very tasty and less expensive compared to other restaurants. Lunch here is very famous and if you are going for it then you have to wait for a long, because of the queue.","It's very good place to have food for anytime like breakfast, brunch, Lunch, evening snacks, Dinner. All type of food items are available. And this is the only Coffe House in Kannur which serves non-veg cuisines. Actually both veg & non-veg section is separate in different floors so that both would not be get upset. Cuisines are very tasty and less expensive compared to other restaurants. Lunch here is very famous and if you are going for it then you have to wait for a long, because of the queue."
6614,sentiment,1,en-UK,Google,"This place is pretty good for an event, team building, bit of fun in a group. I found it really noisy but had some great fun games in there including karaoke, shuffle board, pool, axe throwing, darts and other games that I did n't play. I never ate so I ca n't comment on the food. Enjoyable evening. May have been better if the venue was bigger to disperse the noise better.","This place is pretty good for an event, team building, bit of fun in a group. I found it really noisy but had some great fun games in there including karaoke, shuffle board, pool, axe throwing, darts and other games that I did n't play. I never ate so I ca n't comment on the food. Enjoyable evening. May have been better if the venue was bigger to disperse the noise better."
125,sentiment,1,en-AU,Google,"Walked in Thursday evening without reservation hence happy for getting a seat. Self order and pay with QR code on the table. Food was actually quite delicious, however it was a small choice and presentation could be better. Came very fast. Cocktails were so so. They looked great but the taste quickly became watery with all the ice. Super friendly staff.","Walked in Thursday evening without reservation hence happy for getting a seat. Self order and pay with QR code on the table. Food was actually quite delicious, however it was a small choice and presentation could be better. Came very fast. Cocktails were so so. They looked great but the taste quickly became watery with all the ice. Super friendly staff."
3099,sentiment,1,en-IN,Google,"Good place to hangout with friends in the evening! Good atmosphere inside the Pub. Different types of seating options are available over there and smoking area is separated from the seating area that the good thing inside the pub. As because it a brewery so beer tasting option is available over there. As a beer lover, believe me all types of beers are too good in taste! Cocktails also was good and strong! We ordered non-veg items and that was also good in taste! Live DJ music and dance floor is available but that plays till 11 PM. Much recommended to hang out with friends near Shimla Mall road and enjoy the Shimla nightlife!","Good place to hangout with friends in the evening! Good atmosphere inside the Pub. Different types of seating options are available over there and smoking area is separated from the seating area that the good thing inside the pub. As because it a brewery so beer tasting option is available over there. As a beer lover, believe me all types of beers are too good in taste! Cocktails also was good and strong! We ordered non-veg items and that was also good in taste! Live DJ music and dance floor is available but that plays till <num> PM. Much recommended to hang out with friends near Shimla Mall road and enjoy the Shimla nightlife!"
7684,sentiment,0,en-UK,Google,"Totally disappointed. I hired out the function room for my little one first birthday. On arrival to set up decorations, I found the room had n't been cleaned and to be quite brutal-messy. There was tinsel and a coat hanger on the floor, bits and food droppings in the carpet, sticky and dirty tables not cleaned and left over balloons hanging from a previous party. I fully expected the room to be cleaned and tidy for booking. Why would a function room not be cleaned down and ready for the next party ?! I asked the 1 member of staff working why the room had n't been cleaned and he could n't answer why. He also did n't have a hoover to at least get rid of the food droppings. I then asked if the heating could be turned on as it was cold. I was advised the radiators did n't work. How is this acceptable when January is exceptionally cold and not have working radiators. When I had booked this venue I asked if the upstairs bar would be open, to which I was told yes, pending staffing. A few days prior I was told the bar would be open but again another issue on the day, only 1 staff member working on the downstairs bar. Later on someone else did arrive to open the upstairs bar but had to leave. I do n't expect party guests to keep going up and down the stairs to fetch drinks. A big issue for a 1st birthday party was having no baby change facilities. This should of been stated at the time of booking. I would assume in 2024 baby change & disabled facilities are important and mandatory. I can not comment on the food here as luckily we took our own. To finish the overall poor experience with this venue, I completely forgot to ask for the deposit money back once our party had ended. It taken a week of actually going to the pub, calling, leaving voicemails and text messages to obtain my deposit back. I wo n't be returning obviously or recommending to anyone for future.","Totally disappointed. I hired out the function room for my little one first birthday. On arrival to set up decorations, I found the room had n't been cleaned and to be quite brutal-messy. There was tinsel and a coat hanger on the floor, bits and food droppings in the carpet, sticky and dirty tables not cleaned and left over balloons hanging from a previous party. I fully expected the room to be cleaned and tidy for booking. Why would a function room not be cleaned down and ready for the next party ?! I asked the <num> member of staff working why the room had n't been cleaned and he could n't answer why. He also did n't have a hoover to at least get rid of the food droppings. I then asked if the heating could be turned on as it was cold. I was advised the radiators did n't work. How is this acceptable when January is exceptionally cold and not have working radiators. When I had booked this venue I asked if the upstairs bar would be open, to which I was told yes, pending staffing. A few days prior I was told the bar would be open but again another issue on the day, only <num> staff member working on the downstairs bar. Later on someone else did arrive to open the upstairs bar but had to leave. I do n't expect party guests to keep going up and down the stairs to fetch drinks. A big issue for a 1st birthday party was having no baby change facilities. This should of been stated at the time of booking. I would assume in <num> baby change & disabled facilities are important and mandatory. I can not comment on the food here as luckily we took our own. To finish the overall poor experience with this venue, I completely forgot to ask for the deposit money back once our party had ended. It taken a week of actually going to the pub, calling, leaving voicemails and text messages to obtain my deposit back. I wo n't be returning obviously or recommending to anyone for future."
6613,sentiment,1,en-UK,Google,"Having had burgers and fries in various continents and brands such as McDonalds, Shake Shack, 5Guys, CaliBurger, Triple O and Burger King, I have to say this branch even though smaller, has minimal seats cooks a good burger and especially proper potatoe fries freshly made unlike a competitor with golden arches that consistently serves soggy, warm, over salted, processed fries. You can learn a lot from Burger King with properly cooked meals golden arches. Also the scented palm oil that golden arches are known use really smells and impacts food negatively especially when the food temperature drops and gets cold as palm oil is solid at room temperature. As with many mainstream burger chains and franchises I find the burgers not served up to 71c cooking temperature. Its always warm and there seems, in the UK no Food and Safety, like the US to require cooking and serving your burger hot at Burger King seriously fix your app. Heck contact me and I'll work with you on it.","Having had burgers and fries in various continents and brands such as McDonalds, Shake Shack, 5Guys, CaliBurger, Triple O and Burger King, I have to say this branch even though smaller, has minimal seats cooks a good burger and especially proper potatoe fries freshly made unlike a competitor with golden arches that consistently serves soggy, warm, over salted, processed fries. You can learn a lot from Burger King with properly cooked meals golden arches. Also the scented palm oil that golden arches are known use really smells and impacts food negatively especially when the food temperature drops and gets cold as palm oil is solid at room temperature. As with many mainstream burger chains and franchises I find the burgers not served up to 71c cooking temperature. Its always warm and there seems, in the UK no Food and Safety, like the US to require cooking and serving your burger hot at Burger King seriously fix your app. Heck contact me and I'll work with you on it."
6190,sentiment,1,en-UK,Google,"I mean, it's a Spoons, but as Spoons go, I was actually impressed. They serve Blue Moon on tap, which always makes me love a place. They also had a number of drink deals I have n't seen offered at other Spoons. Right next to the station so perfect to pop in while waiting.","I mean, it's a Spoons, but as Spoons go, I was actually impressed. They serve Blue Moon on tap, which always makes me love a place. They also had a number of drink deals I have n't seen offered at other Spoons. Right next to the station so perfect to pop in while waiting."
3372,sentiment,1,en-IN,Google,This place has palatable food offerings along with reasonable rates. Veg and non-veg options are there and it situated at Alpha commercial which is very close to metro station. Anyone looking for a good option can stop by and check.,This place has palatable food offerings along with reasonable rates. Veg and non-veg options are there and it situated at Alpha commercial which is very close to metro station. Anyone looking for a good option can stop by and check.
3767,sentiment,1,en-IN,Google,"A. Try out the mutton briyani which is of Basmati rice. Mutton is very soft. This place is also famous for Tea, Bun Butter jam, Special falooda. So we can also visit this place for evening snacks. Easily accessible from Chennai central. It has a local taste to it.","A. Try out the mutton briyani which is of Basmati rice. Mutton is very soft. This place is also famous for Tea, Bun Butter jam, Special falooda. So we can also visit this place for evening snacks. Easily accessible from Chennai central. It has a local taste to it."
6149,sentiment,1,en-UK,Google,Tasty vegetarian dishes & variety of nice sweets are served. Parking can be a problem. In winter the self assisted doors with cold air blowing in makes it uncomfortable to sit & dine in. Allowing non customers to walk in from the street outside to use the toilets is not a good idea! Tasty food. Toilets need to be kept clean & a more powerful hand drier installed to dry the hands! Tasty food but the dining area can be cold with the toilet running out of toilet paper & needing a powerful drier as well! Tasty food served in a cold dining area & clean environment by friendly staff.,Tasty vegetarian dishes & variety of nice sweets are served. Parking can be a problem. In winter the self assisted doors with cold air blowing in makes it uncomfortable to sit & dine in. Allowing non customers to walk in from the street outside to use the toilets is not a good idea! Tasty food. Toilets need to be kept clean & a more powerful hand drier installed to dry the hands! Tasty food but the dining area can be cold with the toilet running out of toilet paper & needing a powerful drier as well! Tasty food served in a cold dining area & clean environment by friendly staff.
7852,sentiment,0,en-UK,Google,"We ordered 2 portion of jollof rice take away, the chicken in there is usually a large one but instead it this mini size chicken, it takes the piss as we paid 30 for both portions and you would expect a decent size chicken. I have been going to banana restaurant for over 5years and never had this small portion before. Let not even talk about the service as they tell you the food will be ready in 30mins and it take longer and they keep saying it coming while they make you wait. It safe to say I will not be coming back there again!","We ordered <num> portion of jollof rice take away, the chicken in there is usually a large one but instead it this mini size chicken, it takes the piss as we paid <num> for both portions and you would expect a decent size chicken. I have been going to banana restaurant for over 5years and never had this small portion before. Let not even talk about the service as they tell you the food will be ready in 30mins and it take longer and they keep saying it coming while they make you wait. It safe to say I will not be coming back there again!"
530,sentiment,1,en-AU,Google,"I must say the best part of meals there were the 3 entrees as it was so flavorful with decent size. For main meal I ordered a duck dish with lots of beans and a hint of duck pieces. My husband had lamb gnocchi, and again with a hint of lamb. My daughter had beef cheek and this seemed to have been both delicious and good portion. For the 3 entrees and 3 mains without alcohol was 222. It was delicious and good experience","I must say the best part of meals there were the <num> entrees as it was so flavorful with decent size. For main meal I ordered a duck dish with lots of beans and a hint of duck pieces. My husband had lamb gnocchi, and again with a hint of lamb. My daughter had beef cheek and this seemed to have been both delicious and good portion. For the <num> entrees and <num> mains without alcohol was <num>. It was delicious and good experience"
6887,sentiment,1,en-UK,Google,"Overall a nice place to enjoy a satisfying lunch. The price and portion were reasonable. The response time was not too long. The only thing I have to say is that the place needs to be updated and cleaned well. The table was greasy and appeared to have not been wiped before we arrived. Thankfully, we had cleaning wipes with us and did our own cleaning before the food arrived.","Overall a nice place to enjoy a satisfying lunch. The price and portion were reasonable. The response time was not too long. The only thing I have to say is that the place needs to be updated and cleaned well. The table was greasy and appeared to have not been wiped before we arrived. Thankfully, we had cleaning wipes with us and did our own cleaning before the food arrived."
4212,sentiment,1,en-IN,Google,Do n't have any complaints for screen and sound quality. Good experience in cheap,Do n't have any complaints for screen and sound quality. Good experience in cheap
4190,sentiment,1,en-IN,Google,""" Sandwich King ""-Shiv Ice cream & fast food, at the Race Course in Rajkot is a must visit. It is special for introducing the 3 slice sandwich in the market and their taste, quality, and service has remained pretty high all these years. Bringing wonderful memories to me especially in this foodie town of Rajkot, we devoured the Club Sandwich and Supreme Pizza with Coldberg non alcoholic beers.... lovely lunch!!!",""" Sandwich King ""-Shiv Ice cream & fast food, at the Race Course in Rajkot is a must visit. It is special for introducing the <num> slice sandwich in the market and their taste, quality, and service has remained pretty high all these years. Bringing wonderful memories to me especially in this foodie town of Rajkot, we devoured the Club Sandwich and Supreme Pizza with Coldberg non alcoholic beers.... lovely lunch!!!"
6446,sentiment,1,en-UK,Google,"Nicely tucked away pub. Nice atmosphere and clean and tidy. The staff were prompt and polite. Drinks as you'd expect in wetherspoons were great value. Ordered on app to table, which was quick and seamless. Overall, it was a great experience.","Nicely tucked away pub. Nice atmosphere and clean and tidy. The staff were prompt and polite. Drinks as you'd expect in wetherspoons were great value. Ordered on app to table, which was quick and seamless. Overall, it was a great experience."
616,sentiment,0,en-AU,Google,"Went there with my family, ordered a Cesar salad and I was served it with mixed leaves and not tissues on the tables or counter, had to ask for it and when asked they gave me 2 pieces","Went there with my family, ordered a Cesar salad and I was served it with mixed leaves and not tissues on the tables or counter, had to ask for it and when asked they gave me <num> pieces"
6214,sentiment,1,en-UK,Google,"Went in for breakfast on saturday during our valentines weekend. It was busy, luckily we got seated within minutes because the line outside was crazy after. I could n't believe that people were waiting to get inside. I had the eggs Benedict and my partner had the full English breakfast. I would n't say it amazing as I had better but it was really nice. The service was good, staff were polite, professional and attentive. The pancakes were popular as I could see several others order it. Overall, great! Would I go again ? Not really .","Went in for breakfast on saturday during our valentines weekend. It was busy, luckily we got seated within minutes because the line outside was crazy after. I could n't believe that people were waiting to get inside. I had the eggs Benedict and my partner had the full English breakfast. I would n't say it amazing as I had better but it was really nice. The service was good, staff were polite, professional and attentive. The pancakes were popular as I could see several others order it. Overall, great! Would I go again ? Not really ."
7291,sentiment,1,en-UK,Google,"Updated review, we went back for another meal, the food was amazing. The staff really friendly and helpful. we had pasta and steak this time after a starter of pate and mixed cold meats. Loved it. A lovely Restaurant, the music the staff and the ambiance was lovely. We had pizza which was nice but the crust was bland, it did n't have that Italian pizza crust flavour, we got fries and they were under cooked and hard in the middle so we left them and told the staff but still got charged for them. We got the meat and cheese selection, which was lovely but we got bread sticks with it and again these just did n't have any flavour.","Updated review, we went back for another meal, the food was amazing. The staff really friendly and helpful. we had pasta and steak this time after a starter of pate and mixed cold meats. Loved it. A lovely Restaurant, the music the staff and the ambiance was lovely. We had pizza which was nice but the crust was bland, it did n't have that Italian pizza crust flavour, we got fries and they were under cooked and hard in the middle so we left them and told the staff but still got charged for them. We got the meat and cheese selection, which was lovely but we got bread sticks with it and again these just did n't have any flavour."
309,sentiment,1,en-AU,Google,The food was lovely. I had takeaway the other day and was very disappointed. The sushi rolls were meant to have salmon and avo. Both rolls had a sliver of avo that was minute!! Tonight food was tasty and sufficient. The waitress was not very good in telling us what each dish was so we knew who it was for. We had to ask for straws even tho it was obvious that the bottled drinks needed them. Otherwise nice time and enjoyed.,The food was lovely. I had takeaway the other day and was very disappointed. The sushi rolls were meant to have salmon and avo. Both rolls had a sliver of avo that was minute!! Tonight food was tasty and sufficient. The waitress was not very good in telling us what each dish was so we knew who it was for. We had to ask for straws even tho it was obvious that the bottled drinks needed them. Otherwise nice time and enjoyed.
3654,sentiment,0,en-IN,Google,A small Garden it's mantain by MC Saharanpur. They take charge for entry. All Garbage / Disposal Vehicle of Corporation Parked here. You will need only 10 min to hangout,A small Garden it's mantain by MC Saharanpur. They take charge for entry. All Garbage / Disposal Vehicle of Corporation Parked here. You will need only <num> min to hangout
6444,sentiment,0,en-UK,Google,"We watched a movie on Small 3: it's tiny, similar size as a home cinema projector. It's still nice but not what we expected for this price. The only food available is disgusting and expensive( cold hot dogs and tasteless nachos). And, of course, 25 minutes of ads before the movie starts, so overall the experience might be better at home.","We watched a movie on Small <num>: it's tiny, similar size as a home cinema projector. It's still nice but not what we expected for this price. The only food available is disgusting and expensive( cold hot dogs and tasteless nachos). And, of course, <num> minutes of ads before the movie starts, so overall the experience might be better at home."
3589,sentiment,0,en-IN,Google,Gone with family for dinner. Tried chicken briyani which taste is okay like home briyani and only one slight big chicken piece.( Seeraga samba briyani) Tried moru moru chicken which taste is good. But too crispy actually the chicken is not soft. Fried rice is too blunt with no flavour and only with vegetables. Chicken rice is somewhat okay but with less flavours. Noodles also had very less flavour. May someone expects without masala will like the taste of fried rice and noodles here. So it based on each expectation and taste buds. Cost is on expensive side. Place is not crowded when we went.,Gone with family for dinner. Tried chicken briyani which taste is okay like home briyani and only one slight big chicken piece.( Seeraga samba briyani) Tried moru moru chicken which taste is good. But too crispy actually the chicken is not soft. Fried rice is too blunt with no flavour and only with vegetables. Chicken rice is somewhat okay but with less flavours. Noodles also had very less flavour. May someone expects without masala will like the taste of fried rice and noodles here. So it based on each expectation and taste buds. Cost is on expensive side. Place is not crowded when we went.
4135,sentiment,0,en-IN,Google,Well definitely the pizza here is just ok. If you are thinking of trying the pizza here never ever think of that. Taste is not also good plus the pizza crust is also not good plus the price higher than Domino Pizza and quality way to low. Just like one time watch movie this was a once in a lifetime experience never again. Do n't waste your money here try pizza hut or Domino they are way better and that's where true pizza is served.,Well definitely the pizza here is just ok. If you are thinking of trying the pizza here never ever think of that. Taste is not also good plus the pizza crust is also not good plus the price higher than Domino Pizza and quality way to low. Just like one time watch movie this was a once in a lifetime experience never again. Do n't waste your money here try pizza hut or Domino they are way better and that's where true pizza is served.
6676,sentiment,1,en-UK,Google,"Visited on Good Friday and the place was rocking. Managed to get a table for everyone, atmosphere, music, drinks, and service were all amazing!! Only negative was the Baby Guiness shots were incredibly small, and yes I know it's a shot but it was served in what looked like a thimble.","Visited on Good Friday and the place was rocking. Managed to get a table for everyone, atmosphere, music, drinks, and service were all amazing!! Only negative was the Baby Guiness shots were incredibly small, and yes I know it's a shot but it was served in what looked like a thimble."
3387,sentiment,1,en-IN,Google,This restaurant is better option in this area. Sitting arrangements are good. The dining hall is air conditioned. Every thing is neat and clean. The is also arrangements for both ladies and gents toilets. I personally think the menu is not at costly side according to the services and arrangements. Food preparation and taste are satisfactory. But one thing it take huge amount of time to prepare food. Not recommended if anyone has hurry.,This restaurant is better option in this area. Sitting arrangements are good. The dining hall is air conditioned. Every thing is neat and clean. The is also arrangements for both ladies and gents toilets. I personally think the menu is not at costly side according to the services and arrangements. Food preparation and taste are satisfactory. But one thing it take huge amount of time to prepare food. Not recommended if anyone has hurry.
3968,sentiment,1,en-IN,Google,"I came to know about this place from YouTube videos. The taste is amazing and perfect as I saw videos. very basic ambience, but the taste is yummy. They serve only misal. They are master in it. Clean place. Always crowded. Must visit place when u r in Kolhapur.","I came to know about this place from YouTube videos. The taste is amazing and perfect as I saw videos. very basic ambience, but the taste is yummy. They serve only misal. They are master in it. Clean place. Always crowded. Must visit place when u r in Kolhapur."
2736,sentiment,1,en-IN,Google,"I always prefer non veg meal with any one of the side dish like, mutton thala curry, mutton botti or mutton chukka. Really a nice place amidst the baazar for middle class people.. Rates are reasonable.. A good pit stop for non veg lovers..","I always prefer non veg meal with any one of the side dish like, mutton thala curry, mutton botti or mutton chukka. Really a nice place amidst the baazar for middle class people.. Rates are reasonable.. A good pit stop for non veg lovers.."
500,sentiment,0,en-AU,Google,Store not overly clean. Sub very average and rushed. Ingredients were n't overly fresh.,Store not overly clean. Sub very average and rushed. Ingredients were n't overly fresh.
3413,sentiment,0,en-IN,Google,"Writing this after visiting this a couple of times.. The atmosphere is nice and the service is good. But the food is not at all good I do n't recommend the food which I tried. I tried honey chilli potato which was not crispy at all, The second item which I tried was tawa masala chaap, chaap is flavourless same with paneer item which I tried... Never had such a tasteless paneer. They have almond honey pastry that tastes awesome, you can try this when you visit there for sweets... One star for that pastry.","Writing this after visiting this a couple of times.. The atmosphere is nice and the service is good. But the food is not at all good I do n't recommend the food which I tried. I tried honey chilli potato which was not crispy at all, The second item which I tried was tawa masala chaap, chaap is flavourless same with paneer item which I tried... Never had such a tasteless paneer. They have almond honey pastry that tastes awesome, you can try this when you visit there for sweets... One star for that pastry."
3158,sentiment,1,en-IN,Google,One of the best rose milk flavours ever found in telugu states. Hardly recommended to drink Rose milk kova or semiya rose milk The place was on the main road so crowded. Prefer to drink at new branch At Devi chown,One of the best rose milk flavours ever found in telugu states. Hardly recommended to drink Rose milk kova or semiya rose milk The place was on the main road so crowded. Prefer to drink at new branch At Devi chown
294,sentiment,0,en-AU,Google,"I been 4 times over the past 8 weeks. My order is usually an almond or oat cap, the milk is always burnt which results in the plant milk separating. Today I ordered a matcha latte with oat milk warm. The matcha was not mixed in with chunks of unmixed matcha at the bottom of the takeaway cup and it came hot. I never leave reviews let alone bad reviews please just take your time when making hot drinks.","I been <num> times over the past <num> weeks. My order is usually an almond or oat cap, the milk is always burnt which results in the plant milk separating. Today I ordered a matcha latte with oat milk warm. The matcha was not mixed in with chunks of unmixed matcha at the bottom of the takeaway cup and it came hot. I never leave reviews let alone bad reviews please just take your time when making hot drinks."
7152,sentiment,0,en-UK,Google,Poor service and incompetent orders. Ordered food using using McDonald app and Uber delivery. The order was wrong. Food missing and wrong items delivered instead. Food was cold. Do not use the app or order food from this place. Staff rude on the phone when contacted them. Just a waste of money using this company and very poor service for a Christmas Eve order. Some very up set children tonight because the staff at this place.,Poor service and incompetent orders. Ordered food using using McDonald app and Uber delivery. The order was wrong. Food missing and wrong items delivered instead. Food was cold. Do not use the app or order food from this place. Staff rude on the phone when contacted them. Just a waste of money using this company and very poor service for a Christmas Eve order. Some very up set children tonight because the staff at this place.
6325,sentiment,1,en-UK,Google,"A fairly large and welcoming Wetherspoons which was busy when we arrived. Duly ordered drinks and food from the table and sat waiting for them to arrive. It was only at this point a large screen was rolled down from the ceiling, the TV was switched over to women rugby, and things became a tad unbearable-the sound was so loud! Luckily this meant a few people left as no one seemed particularly interested in watching it anyway. Luckily the food arrived, and we quickly relocated to a quieter area to enjoy the meal. It's the usual Spoons food and drinks and the staff all seemed pleasant and attentive. Would definitely recommend but will bear in mind that if sports are on, sit at the back!","A fairly large and welcoming Wetherspoons which was busy when we arrived. Duly ordered drinks and food from the table and sat waiting for them to arrive. It was only at this point a large screen was rolled down from the ceiling, the TV was switched over to women rugby, and things became a tad unbearable-the sound was so loud! Luckily this meant a few people left as no one seemed particularly interested in watching it anyway. Luckily the food arrived, and we quickly relocated to a quieter area to enjoy the meal. It's the usual Spoons food and drinks and the staff all seemed pleasant and attentive. Would definitely recommend but will bear in mind that if sports are on, sit at the back!"
3400,sentiment,0,en-IN,Google,Different kind of taste. This biriyani was sweet instead of spicy. Rice and lime was unlimited like serve parcel in banana rice jeerakashala and it was perfectly cooked. Over all restaurant was in a small in area is really short.,Different kind of taste. This biriyani was sweet instead of spicy. Rice and lime was unlimited like serve parcel in banana rice jeerakashala and it was perfectly cooked. Over all restaurant was in a small in area is really short.
3913,sentiment,1,en-IN,Google,"The best Pizza maker in town. Feels a bit expensive, but you will get the right one for that. A decent place for ice-creams, Juices and Pizzas. Ambience ai n't that good. Worth your salt.","The best Pizza maker in town. Feels a bit expensive, but you will get the right one for that. A decent place for ice-creams, Juices and Pizzas. Ambience ai n't that good. Worth your salt."
7592,sentiment,1,en-UK,Google,"Delicious food, superb drinks and excellent service but unfortunately toilets flooded and did not smell neutral. Furthermore our table 031 was sticky and slightly wet on the sides and the surface tarnished. However, a great place to have food and drinks.","Delicious food, superb drinks and excellent service but unfortunately toilets flooded and did not smell neutral. Furthermore our table <num> was sticky and slightly wet on the sides and the surface tarnished. However, a great place to have food and drinks."
3002,sentiment,1,en-IN,Google,Good place for quick snacks like Samosa Kachori vada pav dabeli khaman and batata poha in the morning. Parking space not available for two wheeler and four wheeler owner want to do something for valuable customers valuable vehicles.,Good place for quick snacks like Samosa Kachori vada pav dabeli khaman and batata poha in the morning. Parking space not available for two wheeler and four wheeler owner want to do something for valuable customers valuable vehicles.
7672,sentiment,1,en-UK,Google,"A great arts venue showing a varied range of modern art. It also has a large cinema / performance space, well stocked bookshop and large bar and restaurant. It position in the centre of Bristol Harbourside has made it a pivotal component of Bristol cultural life.","A great arts venue showing a varied range of modern art. It also has a large cinema / performance space, well stocked bookshop and large bar and restaurant. It position in the centre of Bristol Harbourside has made it a pivotal component of Bristol cultural life."
3218,sentiment,0,en-IN,Google,"Price is decent, Taste is good, I have celebrated 3 birthday here, but in my own when I cut the cake I saw there was a house fly there inside, and when we reported to they counter the totally denied, we cleared that we are not asking for refund or replacement, but he denied their fault, and it was last when I visited there.","Price is decent, Taste is good, I have celebrated <num> birthday here, but in my own when I cut the cake I saw there was a house fly there inside, and when we reported to they counter the totally denied, we cleared that we are not asking for refund or replacement, but he denied their fault, and it was last when I visited there."
4263,sentiment,1,en-IN,Google,Best place to have chicken biryani half plate only the quantity is just 80rs.,Best place to have chicken biryani half plate only the quantity is just 80rs.
7814,sentiment,1,en-UK,Google,"Excellent service, beautiful chain restaurant. We were seated in a lovely corner away from most people and that suited us perfectly! A very good allergy menu; just a wee bit pricier than our local indie restaurants! Good selection of non-alcoholic drinks. Lift for access to the top floor. Staff were brilliant!","Excellent service, beautiful chain restaurant. We were seated in a lovely corner away from most people and that suited us perfectly! A very good allergy menu; just a wee bit pricier than our local indie restaurants! Good selection of non-alcoholic drinks. Lift for access to the top floor. Staff were brilliant!"
