row_id,task,label,variety_name,source_name,text,text_norm
1000000082,sentiment,1,en-AU,Google,Decided to try out Coffee Club one sunday morning with a friend for breakfast. Was not disappointed. The customer service was fantastic. The food and drinks was delicious. The view of Maggie Island was great.,Decided to try out Coffee Club one sunday morning with a friend for breakfast. Was not disappointed. The customer service was fantastic. The food and drinks was delicious. The view of Maggie Island was great.
1000000083,sentiment,1,en-AU,Google,"Pretty place, friendly staff. Some interesting art, but not a lot of it. Nice little stop after a walk I'm the park","Pretty place, friendly staff. Some interesting art, but not a lot of it. Nice little stop after a walk I'm the park"
1000000084,sentiment,0,en-AU,Google,Nice basic pub rooms. Cleaning not up to scratch in bathrooms. Also no soap / hand wash / shower gel provided.,Nice basic pub rooms. Cleaning not up to scratch in bathrooms. Also no soap / hand wash / shower gel provided.
1000000085,sentiment,1,en-AU,Google,"Coffee was great, and the ham cheese and tomato toastie was excellent. Just the right brownness, nice thick toast, ample fillings. One less star as table service is better when meeting with a friend. Feel bad when I need to leave them sitting alone to order for us. I feel like the rocket was probs unnecessary.","Coffee was great, and the ham cheese and tomato toastie was excellent. Just the right brownness, nice thick toast, ample fillings. One less star as table service is better when meeting with a friend. Feel bad when I need to leave them sitting alone to order for us. I feel like the rocket was probs unnecessary."
1000000086,sentiment,0,en-AU,Google,"Second time ordering from this place. I was happy with my first order so thought why not try their butter chicken which is something I usually order from other restaurants. Sauce and bread were good but there were only 5 small bite sized pieces of chicken. I payed 27 dollars( Uber, excl service / delivery) for this dish and it quite disappointing. Feels like I bought sauce and bread, not chicken. Called the owner to make sure it was n't a mistake. Was told 5 small pieces off the skewer was the standard. I shared feedback and said customers would probably be more happy with a bit more chicken and said many other restaurants serve a decent amount to which he said other restaurants are serving you the fat cuts off the chicken & that he does n't make his money from butter chicken anyway. If you not making money from butter chicken and do n't want to serve it properly then it time to remove it from the menu. Also, pretty sure I can tell the difference between fat trimmings and a piece of breast / thigh. You have people who would love to support you. It would be great if you were more open to customer feedback. After looking at the reviews I can see there are many who had this issue. 27 for mostly sauce and bread is not good enough. Wo nt be back as there are other places more generous with the serving. All the best.","Second time ordering from this place. I was happy with my first order so thought why not try their butter chicken which is something I usually order from other restaurants. Sauce and bread were good but there were only <num> small bite sized pieces of chicken. I payed <num> dollars( Uber, excl service / delivery) for this dish and it quite disappointing. Feels like I bought sauce and bread, not chicken. Called the owner to make sure it was n't a mistake. Was told <num> small pieces off the skewer was the standard. I shared feedback and said customers would probably be more happy with a bit more chicken and said many other restaurants serve a decent amount to which he said other restaurants are serving you the fat cuts off the chicken & that he does n't make his money from butter chicken anyway. If you not making money from butter chicken and do n't want to serve it properly then it time to remove it from the menu. Also, pretty sure I can tell the difference between fat trimmings and a piece of breast / thigh. You have people who would love to support you. It would be great if you were more open to customer feedback. After looking at the reviews I can see there are many who had this issue. <num> for mostly sauce and bread is not good enough. Wo nt be back as there are other places more generous with the serving. All the best."
1000000087,sentiment,0,en-AU,Google,This place used to do amazing Afghan naan. But now the quality and weight of naan has dropped. Naan has got smaller and middle of the naan is like paper with burns. This business is not operating in an ethical way since they have two lines for naan. One line of one pack and another line for more than one pack. Which is ridiculous cos line for more than one pack gets stagnant while one pack line moves since they serve only that line. They need to adopt a number serving system soon I think. Lot of fighting happening there during weekends. Hope the owners think about a better way soon before the council or police intervenes for a pack of naan,This place used to do amazing Afghan naan. But now the quality and weight of naan has dropped. Naan has got smaller and middle of the naan is like paper with burns. This business is not operating in an ethical way since they have two lines for naan. One line of one pack and another line for more than one pack. Which is ridiculous cos line for more than one pack gets stagnant while one pack line moves since they serve only that line. They need to adopt a number serving system soon I think. Lot of fighting happening there during weekends. Hope the owners think about a better way soon before the council or police intervenes for a pack of naan
1000000088,sentiment,1,en-AU,Google,"Very nice crumbed barramundi and chips and a huge fair, service excellent and staff very friendly definitely recommend.","Very nice crumbed barramundi and chips and a huge fair, service excellent and staff very friendly definitely recommend."
1000000089,sentiment,1,en-AU,Google,Good food and great service. We had brunch here. was n't too busy. Lovely atmosphere.,Good food and great service. We had brunch here. was n't too busy. Lovely atmosphere.
1000000090,sentiment,0,en-AU,Google,"An all day cafe with a fully licensed bar. Seems to serve a mixture of fusion dishes blending European and Asian influences. Tried the Big Hum Benny for breakfast-eggs Benedict on pulled Pork and a hash brown. Unfortunately the hash brown just fell apart, resulting in a plate of delicious mush. Staff seemed eager and attentive, perhaps a bit to much so.","An all day cafe with a fully licensed bar. Seems to serve a mixture of fusion dishes blending European and Asian influences. Tried the Big Hum Benny for breakfast-eggs Benedict on pulled Pork and a hash brown. Unfortunately the hash brown just fell apart, resulting in a plate of delicious mush. Staff seemed eager and attentive, perhaps a bit to much so."
1000000091,sentiment,1,en-AU,Google,Had 2 kebabs there one lamb and a chicken today. Both big and heaps of meat. Value for money. Best in Mitchellshire and surrounds and I'm sure I've tried em all.,Had <num> kebabs there one lamb and a chicken today. Both big and heaps of meat. Value for money. Best in Mitchellshire and surrounds and I'm sure I've tried em all.
1000000092,sentiment,1,en-AU,Google,Really great selection of baked goods! The Bischoff cheesecake was delicious-the texture of the pastry was great. We tried some pies and sausage rolls too and the pastry was beautiful-golden and flaky. Staff were friendly. Will come back and try more things!,Really great selection of baked goods! The Bischoff cheesecake was delicious-the texture of the pastry was great. We tried some pies and sausage rolls too and the pastry was beautiful-golden and flaky. Staff were friendly. Will come back and try more things!
1000000093,sentiment,1,en-AU,Google,"Ate here for lunch before a talk. Quick, convenient, efficient. Chose a tomato and lemon ricotta open sandwich which staff offered to add a second slice of bread and toast it. Did n't mention there'd be an additional 1 charge, but I expected that but would have preferred to be informed up front. Drinks were OK, and the brownie I had for dessert was quite tasty. Paperplate is n't as fancy as it's older brother' bookplate' upstairs, but I'll be eating here again for the quicker service.","Ate here for lunch before a talk. Quick, convenient, efficient. Chose a tomato and lemon ricotta open sandwich which staff offered to add a second slice of bread and toast it. Did n't mention there'd be an additional <num> charge, but I expected that but would have preferred to be informed up front. Drinks were OK, and the brownie I had for dessert was quite tasty. Paperplate is n't as fancy as it's older brother' bookplate' upstairs, but I'll be eating here again for the quicker service."
1000000094,sentiment,1,en-AU,Google,We drove especially to visit a Cold Rock ice creamy and were not disappointed. The lady serving was very efficient and also friendly. The business has a great selection and a very large selection of add on. The chocolate add on were all quality and this added to the whole experience. Due to stupid restrictions we could not taste test We also could not sit inside but we're free to sit in the mall mixing with far more people.,We drove especially to visit a Cold Rock ice creamy and were not disappointed. The lady serving was very efficient and also friendly. The business has a great selection and a very large selection of add on. The chocolate add on were all quality and this added to the whole experience. Due to stupid restrictions we could not taste test We also could not sit inside but we're free to sit in the mall mixing with far more people.
1000000095,sentiment,1,en-AU,Google,"Super friendly and fast service, tasty food at a reasonable price. Courtyard out the back was pretty funky","Super friendly and fast service, tasty food at a reasonable price. Courtyard out the back was pretty funky"
1000000096,sentiment,0,en-AU,Google,"UPDATE: The food has really gone downhill over the last few months. Has there been a change in management ? We come regularly and have noticed it's gone from lovely fresh food to pre-cooked cafeteria style. Dry eggs and leathery bacon were obviously pre-ocoked and from a bain marie-if not, they were overcooked either way! Coffee is still good and the donuts, too But, generally the food has been not good. Very disappointing.","UPDATE: The food has really gone downhill over the last few months. Has there been a change in management ? We come regularly and have noticed it's gone from lovely fresh food to pre-cooked cafeteria style. Dry eggs and leathery bacon were obviously pre-ocoked and from a bain marie-if not, they were overcooked either way! Coffee is still good and the donuts, too But, generally the food has been not good. Very disappointing."
1000000097,sentiment,1,en-AU,Google,"Overall it's a nice restaurant for the area. The prices were a bit high, but the dishes were pretty good quality( in most cases, see below) Service was quite nice, no complaints there. Started with a very terrible kaarage chicken. The pieces of chicken were burnt and it was expensive( 9) Next waited over 30 min for a chirasi don, it was n't very busy. The chirasi don was fresh and tasted great, clearly the highlight. Finally had a shrimp roll. It was pretty good, but had a bit too much mayo for my tastes. This is just a preference thing. I'd be excited to try this place again!","Overall it's a nice restaurant for the area. The prices were a bit high, but the dishes were pretty good quality( in most cases, see below) Service was quite nice, no complaints there. Started with a very terrible kaarage chicken. The pieces of chicken were burnt and it was expensive( <num>) Next waited over <num> min for a chirasi don, it was n't very busy. The chirasi don was fresh and tasted great, clearly the highlight. Finally had a shrimp roll. It was pretty good, but had a bit too much mayo for my tastes. This is just a preference thing. I'd be excited to try this place again!"
1000000098,sentiment,1,en-AU,Google,"11 cheap Tuesday tickets, plenty of free parking. More reasonably priced food than the bigger chain cinemas.","<num> cheap Tuesday tickets, plenty of free parking. More reasonably priced food than the bigger chain cinemas."
1000000099,sentiment,0,en-AU,Google,Pizzas were barely cooked and the toppings were few and far between. Disappointing compared to other dominoes,Pizzas were barely cooked and the toppings were few and far between. Disappointing compared to other dominoes
1000000100,sentiment,1,en-AU,Google,"We visited Griffith in early Jan so a lot of restaurants were closed. Happy that this one was open as we really enjoyed our meal. Service was attentive and helpful. We had a couple of jumbo pizzas, salad and chips which was plenty for the 5 of us. Good that they do half half pizzas too so we could try a wider range. Kids had Margherita and Hawaiian, adults had a couple of the veggie pizza toppings. Thin and crispy style with not too much toppings and cheese, which is how we prefer our pizzas. Big servings and reasonable prices. Would definitely recommend this place although I know there are many other pizza options in the area which we have not tried.","We visited Griffith in early Jan so a lot of restaurants were closed. Happy that this one was open as we really enjoyed our meal. Service was attentive and helpful. We had a couple of jumbo pizzas, salad and chips which was plenty for the <num> of us. Good that they do half half pizzas too so we could try a wider range. Kids had Margherita and Hawaiian, adults had a couple of the veggie pizza toppings. Thin and crispy style with not too much toppings and cheese, which is how we prefer our pizzas. Big servings and reasonable prices. Would definitely recommend this place although I know there are many other pizza options in the area which we have not tried."
1000000101,sentiment,1,en-AU,Google,"Food is good and conveinient to have for a quick lunch, I am from the central coast and I remember the Calvin chicken commercial on tv, WHO HAS THE TASTIEST CHICKENS AROUND then they would say CALVINS in a jingle they would sing","Food is good and conveinient to have for a quick lunch, I am from the central coast and I remember the Calvin chicken commercial on tv, WHO HAS THE TASTIEST CHICKENS AROUND then they would say CALVINS in a jingle they would sing"
1000000102,sentiment,1,en-AU,Google,came here for dinner on a Thursday night. was greeted by friendly staff. the place looks brand new. it's the best pub in town by a long way. outstanding finish. steak was good. bar staff very friendly and great service.,came here for dinner on a Thursday night. was greeted by friendly staff. the place looks brand new. it's the best pub in town by a long way. outstanding finish. steak was good. bar staff very friendly and great service.
1000000103,sentiment,1,en-AU,Google,"An institution on Hardware Lane specialising in Hanoiese-style Vietmanese pho boasting all natural ingredients, no MSG and a broth recipe that has remained unchanged for over 45yrs. Northern-Vietnamese pho is very different to their Southern counterparts-and I believe this place is as authentic as you'll get in the CBD. Both dishes had a rich and flavorful broth, perfectly cooked noodles, and a balance of fresh herbs and condiments. There are no bean sprouts because there are n't supposed to be bean sprouts.. that's a Southern thing! Northern pho is not complicated and has no frills. Be your own pilot and decide but in my opinion, Pho Thin nails it in the simplicity and for it to be MSG free makes it a clear broth winner! My only qualm is that the donut was n't the best one I've had-it needed to be crispier and not as dense.. And maybe a bigger serving for the size of the bowl of pho. Definitely order one per bowl.. it's not a sharing serving size at all!","An institution on Hardware Lane specialising in Hanoiese-style Vietmanese pho boasting all natural ingredients, no MSG and a broth recipe that has remained unchanged for over 45yrs. Northern-Vietnamese pho is very different to their Southern counterparts-and I believe this place is as authentic as you'll get in the CBD. Both dishes had a rich and flavorful broth, perfectly cooked noodles, and a balance of fresh herbs and condiments. There are no bean sprouts because there are n't supposed to be bean sprouts.. that's a Southern thing! Northern pho is not complicated and has no frills. Be your own pilot and decide but in my opinion, Pho Thin nails it in the simplicity and for it to be MSG free makes it a clear broth winner! My only qualm is that the donut was n't the best one I've had-it needed to be crispier and not as dense.. And maybe a bigger serving for the size of the bowl of pho. Definitely order one per bowl.. it's not a sharing serving size at all!"
1000000104,sentiment,1,en-AU,Google,Had a great experience here. Saturday is a set banquet of 7 courses which made it easy if you eat all things and are n't allergic to anything. Had no idea what to expect( as friend booked it) and was pleasantly impressed. We were so full by serving 5 could hardly move but each dish was carefully crafted and next to no wait time. All food was so fresh and really delicious. I would definitely recommend and try again. Fave was the XO snapper.. so great. The restaurant styling was also on point. Nice one team a great spot promoting Orange,Had a great experience here. Saturday is a set banquet of <num> courses which made it easy if you eat all things and are n't allergic to anything. Had no idea what to expect( as friend booked it) and was pleasantly impressed. We were so full by serving <num> could hardly move but each dish was carefully crafted and next to no wait time. All food was so fresh and really delicious. I would definitely recommend and try again. Fave was the XO snapper.. so great. The restaurant styling was also on point. Nice one team a great spot promoting Orange
1000000105,sentiment,1,en-AU,Google,Fantastic place-everywhere you look you find something funny or interesting on the walls-the drinks are large and strong-the place is super clean-the staff are great-we all raved about our food( the steak and shinty were great-the chicken carbonara was ok),Fantastic place-everywhere you look you find something funny or interesting on the walls-the drinks are large and strong-the place is super clean-the staff are great-we all raved about our food( the steak and shinty were great-the chicken carbonara was ok)
1000000106,sentiment,1,en-AU,Google,Cute venue with lots of distinct areas to suit your mood. Steaks are great and served fast even though the place can be quite busy. Excellent Staff.,Cute venue with lots of distinct areas to suit your mood. Steaks are great and served fast even though the place can be quite busy. Excellent Staff.
1000000107,sentiment,1,en-AU,Google,Domino outdoor eating area is always a bit of a mess with paper or rubbish around. On the delivery side of things service was fantastic with a courtesy call acknowledging our order is not forgotten. Food was to order & good temperature. Cost was super affordable including delivery. Staff were friendly & direct to subject.,Domino outdoor eating area is always a bit of a mess with paper or rubbish around. On the delivery side of things service was fantastic with a courtesy call acknowledging our order is not forgotten. Food was to order & good temperature. Cost was super affordable including delivery. Staff were friendly & direct to subject.
1000000108,sentiment,1,en-AU,Google,What a cute little gem of a coffee shop Been coming in very recently for my take away coffee and a little treat now and then. Looking forward to coming in and getting breakfast or lunch soon. Disappointed it's not open Sundays tho Dog friendly undercover area outside Good so see some decent vegetarian options Side not parking in the area is not great during the week day if you are driving. Tesla super charger next door,What a cute little gem of a coffee shop Been coming in very recently for my take away coffee and a little treat now and then. Looking forward to coming in and getting breakfast or lunch soon. Disappointed it's not open Sundays tho Dog friendly undercover area outside Good so see some decent vegetarian options Side not parking in the area is not great during the week day if you are driving. Tesla super charger next door
1000000109,sentiment,1,en-AU,Google,"Lunch on the balcony, affordable burgers and Caesar salad( with salt and pepper squid) provide an alternative meal option in the centre of town. Particularly child friendly is a plus.","Lunch on the balcony, affordable burgers and Caesar salad( with salt and pepper squid) provide an alternative meal option in the centre of town. Particularly child friendly is a plus."
1000000110,sentiment,1,en-AU,Google,"We had very good service here on 3 consecutive mornings so we know it was n't a fluke. The lady in charge of the McCafe part( Rena, I think) was excellent, a real asset to McDonald. Nicely presented store with a friendly feel. My coffee was up there with the best.","We had very good service here on <num> consecutive mornings so we know it was n't a fluke. The lady in charge of the McCafe part( Rena, I think) was excellent, a real asset to McDonald. Nicely presented store with a friendly feel. My coffee was up there with the best."
1000000111,sentiment,0,en-AU,Google,Very Disappointing I ordered 2 Burgers the chicken snitzel was over cooked verging on burnt and suoer dry and the cheese and pineapple was almost raw in the middle for the prices it was absolutely ridiculous,Very Disappointing I ordered <num> Burgers the chicken snitzel was over cooked verging on burnt and suoer dry and the cheese and pineapple was almost raw in the middle for the prices it was absolutely ridiculous
1000000112,sentiment,1,en-AU,Google,"Great food, average coffee. Pretty dingy shopping complex. Would go back for the food.","Great food, average coffee. Pretty dingy shopping complex. Would go back for the food."
1000000113,sentiment,1,en-AU,Google,"My visit to Rocksalt was great. The staff were friendly, the restaurant felt cosy and had enough space between tables to give the impression you had some privacy. The Pork Belly I had was cooked to perfection. The crackling crunched and the meat underneath it had n't dried out, and everything retained its flavour. The mash that accompanied the pork was smooth and went well with the gravy that came with the dish. The veg did its job too. If you want the full menu make sure you get an inside table.","My visit to Rocksalt was great. The staff were friendly, the restaurant felt cosy and had enough space between tables to give the impression you had some privacy. The Pork Belly I had was cooked to perfection. The crackling crunched and the meat underneath it had n't dried out, and everything retained its flavour. The mash that accompanied the pork was smooth and went well with the gravy that came with the dish. The veg did its job too. If you want the full menu make sure you get an inside table."
1000000114,sentiment,1,en-AU,Google,"I'm a regular diner. The Cooks in the kitchen are amazing. Most succulent chicken in the main Street of Airlie and being an Australian Steak House, Steaks are also amazing. We go for the food not the service. Unfortunately the customer service has n't been great the past few years since the new owners, as you can see from following reviews but I wanted to shout out to the new Australian lady that just started working last week. People like herself is what's going to turn this venue around and for the better. Thank you Tayla for your continuous customer service, you make our experience worth while now. We will be back for your service young lady. Keep it up.","I'm a regular diner. The Cooks in the kitchen are amazing. Most succulent chicken in the main Street of Airlie and being an Australian Steak House, Steaks are also amazing. We go for the food not the service. Unfortunately the customer service has n't been great the past few years since the new owners, as you can see from following reviews but I wanted to shout out to the new Australian lady that just started working last week. People like herself is what's going to turn this venue around and for the better. Thank you Tayla for your continuous customer service, you make our experience worth while now. We will be back for your service young lady. Keep it up."
1000000115,sentiment,1,en-AU,Google,Good sized servings. Cheap and cheerful. Chicken dumplings were juicy and the super tasty peppered calamari crunch was retained as they cut a corner off the lid. Definitely get the calamari if you come here. It really good.,Good sized servings. Cheap and cheerful. Chicken dumplings were juicy and the super tasty peppered calamari crunch was retained as they cut a corner off the lid. Definitely get the calamari if you come here. It really good.
1000000116,sentiment,0,en-AU,Google,I had an unfortunate experience at Kerry Korner Shop. I bought a roll on sunscreen on the shelf for 16. At the checkout I was charged. The extra was the eftpos fee. Now eftpos fees shoud be 1 to 2 % max. This was a fee of 8 %! I know it is illegal to charge an eftpos fee in excess of the real cost of using eftpos and this seems to be a sneaky way to charge the customer more without them realising and doing the math. The two stars are for the pleasant staff who took my money.,I had an unfortunate experience at Kerry Korner Shop. I bought a roll on sunscreen on the shelf for <num>. At the checkout I was charged. The extra was the eftpos fee. Now eftpos fees shoud be <num> to <num> % max. This was a fee of <num> %! I know it is illegal to charge an eftpos fee in excess of the real cost of using eftpos and this seems to be a sneaky way to charge the customer more without them realising and doing the math. The two stars are for the pleasant staff who took my money.
1000000117,sentiment,1,en-AU,Google,"Food great as usual, but bloody hot inside do nt know how the gurls doit... 20 works burger chips drink pretty cool better than macrap burgers","Food great as usual, but bloody hot inside do nt know how the gurls doit... <num> works burger chips drink pretty cool better than macrap burgers"
1000000118,sentiment,1,en-AU,Google,"We always get take away. The place is often mega busy. Food can be a bit hit andiss but the last few times have been fantastic. You can be waiting for a while if it's really busy, always seems to catch them by surprise.","We always get take away. The place is often mega busy. Food can be a bit hit andiss but the last few times have been fantastic. You can be waiting for a while if it's really busy, always seems to catch them by surprise."
1000000119,sentiment,0,en-AU,Google,"Food is good, but after repeated extended wait times for take away I wo n't be back-being told half an hour then waiting over an hour is not acceptable. I appreciate the place is busy but just be realistic with time estimates and let the customer choose if they're happy to wait.","Food is good, but after repeated extended wait times for take away I wo n't be back-being told half an hour then waiting over an hour is not acceptable. I appreciate the place is busy but just be realistic with time estimates and let the customer choose if they're happy to wait."
1000000120,sentiment,1,en-AU,Google,"Ordered the spring dish which was with asparagus only to be told we got no asparagus, signs up everywhere advertising the dish. They did substitute it for mushrooms. My husband loved his omelette","Ordered the spring dish which was with asparagus only to be told we got no asparagus, signs up everywhere advertising the dish. They did substitute it for mushrooms. My husband loved his omelette"
1000000121,sentiment,1,en-AU,Google,The mushroom breakfast was very nice. The staff were great. Prompt service.,The mushroom breakfast was very nice. The staff were great. Prompt service.
1000000122,sentiment,0,en-AU,Google,"The cinema is very clean and comfortable. However, as adults, that works a full time jobs, it would have been nice to make an evening of going to the movie to see "" The voice "" then go to dinner. Rather than seeing it at it's only showing time of 10 am.","The cinema is very clean and comfortable. However, as adults, that works a full time jobs, it would have been nice to make an evening of going to the movie to see "" The voice "" then go to dinner. Rather than seeing it at it's only showing time of <num> am."
1000000123,sentiment,1,en-AU,Google,"We found the club tavern a very great place for dinner with the kids and family as they have a kids' play area to keep our little one entertained. We ordered our meals, and they were brought out reasonably quickly. The meals were large, and you definitely get what you paid for. I highly recommend the King avocado chicken schnitzel!! It was very delicious and filling. Our waitress Hannah was very friendly and efficient, and she did a great job","We found the club tavern a very great place for dinner with the kids and family as they have a kids' play area to keep our little one entertained. We ordered our meals, and they were brought out reasonably quickly. The meals were large, and you definitely get what you paid for. I highly recommend the King avocado chicken schnitzel!! It was very delicious and filling. Our waitress Hannah was very friendly and efficient, and she did a great job"
1000000124,sentiment,0,en-AU,Google,The person serving could have had a smile and been a bit more polite the food is a little expensive. But it's OK for a small cinema just a shame we could not enjoy the movie as kids were running up and down and making noise threw out the movie. Parents did nothing just sat there when spoke to the person in charge they just had a look and they did nothing so wasted money. Hoping next time our expirance will be better.,The person serving could have had a smile and been a bit more polite the food is a little expensive. But it's OK for a small cinema just a shame we could not enjoy the movie as kids were running up and down and making noise threw out the movie. Parents did nothing just sat there when spoke to the person in charge they just had a look and they did nothing so wasted money. Hoping next time our expirance will be better.
1000000125,sentiment,1,en-AU,Google,"Great playground, water play, and 2 BBQs. Lots of shade, seating, and toilets. Loses 1 star due to maintenance issues: teacup bearings are shot; tractor steering wheel very loose; water refill station has no pressure.","Great playground, water play, and <num> BBQs. Lots of shade, seating, and toilets. Loses <num> star due to maintenance issues: teacup bearings are shot; tractor steering wheel very loose; water refill station has no pressure."
1000000126,sentiment,1,en-AU,Google,"This is one of the many restaurants spruiking for business along popular Hardware Lane with great character and ambience. We were enthusiastically greeted and seated on a busy Saturday afternoon. The menu had all the expected Italian favourites, and pizzas looked to be the most popular choice. We tried a pizza and risotto dish, both of which were very enjoyable. It was very busy and looked popular with both tourists and locals. We decided to try the desserts because everyone wants to know if the tiramisu is any good, right ? Well, it was good, as was the gooey lava cake. All said, an enjoyable meal.","This is one of the many restaurants spruiking for business along popular Hardware Lane with great character and ambience. We were enthusiastically greeted and seated on a busy Saturday afternoon. The menu had all the expected Italian favourites, and pizzas looked to be the most popular choice. We tried a pizza and risotto dish, both of which were very enjoyable. It was very busy and looked popular with both tourists and locals. We decided to try the desserts because everyone wants to know if the tiramisu is any good, right ? Well, it was good, as was the gooey lava cake. All said, an enjoyable meal."
1000000127,sentiment,1,en-AU,Google,"My second visit to Adelaide in 50 years and I try to have yum cha in any city I visit. This was great, and flavour was a little mild compared to Melbourne. Cost was less than expected and great value.","My second visit to Adelaide in <num> years and I try to have yum cha in any city I visit. This was great, and flavour was a little mild compared to Melbourne. Cost was less than expected and great value."
1000000128,sentiment,1,en-AU,Google,"always good to still have this around-and i think the automated ordering machines did help clear up the queues you used to get a lot of. you ca n't really expect much-it's like most other McDonalds. but again, always handy to have this near you for that quick easy bite.","always good to still have this around-and i think the automated ordering machines did help clear up the queues you used to get a lot of. you ca n't really expect much-it's like most other McDonalds. but again, always handy to have this near you for that quick easy bite."
1000000129,sentiment,1,en-AU,Google,"Spent some time at the Rockhampton Museum of art. Overall this museum had some lovely peices, although i did not agree with some of there are telling people who were born in a coutry to leave, but art is art. I would recommend, but not for everyone, kid sensative material, racial material and sexualised material could trigger the weak. There is some beautiful peices and should be worth a look.","Spent some time at the Rockhampton Museum of art. Overall this museum had some lovely peices, although i did not agree with some of there are telling people who were born in a coutry to leave, but art is art. I would recommend, but not for everyone, kid sensative material, racial material and sexualised material could trigger the weak. There is some beautiful peices and should be worth a look."
1000000371,sentiment,1,en-IN,Google,"Centrum is a very good hotel and located right in place. Mathura bus stand is just a neighbour and the train station is also not too far. Rooms are big enough to accommodate committed people but house keeping service can be one of the best in cost range, they have their own parking for the guests but do n't have dorm for drivers, so you need to arrange a stay for your driver. They have a very good and known food stall, where you can enjoy a yummy veg meal, sweats etc. You can get room service from their restaurant. There are multiple other hotels also if you want to eat somewhere outside.","Centrum is a very good hotel and located right in place. Mathura bus stand is just a neighbour and the train station is also not too far. Rooms are big enough to accommodate committed people but house keeping service can be one of the best in cost range, they have their own parking for the guests but do n't have dorm for drivers, so you need to arrange a stay for your driver. They have a very good and known food stall, where you can enjoy a yummy veg meal, sweats etc. You can get room service from their restaurant. There are multiple other hotels also if you want to eat somewhere outside."
1000000372,sentiment,1,en-IN,Google,Very famous and renowned bhaaji box shop. Quality is good. Little overpriced.,Very famous and renowned bhaaji box shop. Quality is good. Little overpriced.
1000000373,sentiment,0,en-IN,Google,Waited for our order for 30 mins but koi baat nhi. The attendee was nice,Waited for our order for <num> mins but koi baat nhi. The attendee was nice
1000000374,sentiment,0,en-IN,Google,Good place... nicee menu so many varieties but to be frank I was little disappointed with two of their pastries I am adding the photos this rainbow one and white forest I could n't really understand the taste!!!! It had no taste.... otherwise Watever pastries I have tried I loved it...,Good place... nicee menu so many varieties but to be frank I was little disappointed with two of their pastries I am adding the photos this rainbow one and white forest I could n't really understand the taste!!!! It had no taste.... otherwise Watever pastries I have tried I loved it...
1000000375,sentiment,1,en-IN,Google,This restaurant has a really good taste. The tandoori chicken here is juicy n full of taste. I had taken many parcels from here n ordered the same too. U get the same taste everytime. Biryani is also good.,This restaurant has a really good taste. The tandoori chicken here is juicy n full of taste. I had taken many parcels from here n ordered the same too. U get the same taste everytime. Biryani is also good.
1000000376,sentiment,1,en-IN,Google,"It's a holy temple where Maa Harachandi worshipped.. The temple is located near to the sea beach, puri-konark road. Very beautiful site scene and now a days you can enjoy the sea rides. In the month of December, many tourist comes here for picnic.","It's a holy temple where Maa Harachandi worshipped.. The temple is located near to the sea beach, puri-konark road. Very beautiful site scene and now a days you can enjoy the sea rides. In the month of December, many tourist comes here for picnic."
1000000377,sentiment,1,en-IN,Google,"Nice vegetarian restaurant with an indian food menu. The service is excellent and the food was nice and fresh. We ordered dhal makhani, kofta malai with while gravy and a veg dish. The food was enjoyable and the dishes presented were served in a good quantity.","Nice vegetarian restaurant with an indian food menu. The service is excellent and the food was nice and fresh. We ordered dhal makhani, kofta malai with while gravy and a veg dish. The food was enjoyable and the dishes presented were served in a good quantity."
1000000378,sentiment,0,en-IN,Google,"The only items that were was just ok were masala paapad and masala peanut. The kabab fry was only bones and all maida corn flour, the lollypop was tasteless, rasam mediocre, malai kabab was sweet!!!. The only thing that was good was the service with friendly and courteous staff. Nothing that stands out apart from fact that this restaurant is located within the famed Jewel Rock compound.","The only items that were was just ok were masala paapad and masala peanut. The kabab fry was only bones and all maida corn flour, the lollypop was tasteless, rasam mediocre, malai kabab was sweet!!!. The only thing that was good was the service with friendly and courteous staff. Nothing that stands out apart from fact that this restaurant is located within the famed Jewel Rock compound."
1000000379,sentiment,1,en-IN,Google,"If you're looking for authentic, high-quality sweets made with desi ghee, Ganesh Sweet should be your go-to. Highly recommended!","If you're looking for authentic, high-quality sweets made with desi ghee, Ganesh Sweet should be your go-to. Highly recommended!"
1000000380,sentiment,0,en-IN,Google,"A very good restaurant in the centre of the city. Very reasonable price. Good quality and quantity of food. Shawarma is just wow. The best shawarma in the city. Their mayonnaise is the highlight. Tandoori chicken is too good, must try. Good service, but they take much time. Food and service are really good. It would be really great if they could maintain cleanliness.. it's actually little dirty. It's hight time that they need to change the menu card, because it's tooooooo old and dirty.. toilet is again very dirty.","A very good restaurant in the centre of the city. Very reasonable price. Good quality and quantity of food. Shawarma is just wow. The best shawarma in the city. Their mayonnaise is the highlight. Tandoori chicken is too good, must try. Good service, but they take much time. Food and service are really good. It would be really great if they could maintain cleanliness.. it's actually little dirty. It's hight time that they need to change the menu card, because it's tooooooo old and dirty.. toilet is again very dirty."
1000000381,sentiment,0,en-IN,Google,"Hall is normal is good but for owner must renovation the movie hall, sound system, seating place","Hall is normal is good but for owner must renovation the movie hall, sound system, seating place"
